seq_num,timestamp_ms,ecg_val,resp_val,spo2_val,temp_val,fault_status
734,5872.0,-1.3551409810091766,1.6243975294766564,98.0,37.0,NOISE
735,5880.0,-1.2389287263903959,2.02489141728609,98.0,37.0,NOISE
736,5888.0,0.6756664109538939,1.2782968308852602,98.0,37.0,NOISE
737,5896.0,0.23825428647474356,0.8437202849073682,98.0,37.0,NOISE
738,5904.0,0.6319431097927934,0.9363330594664747,98.0,37.0,NOISE
739,5912.0,-0.3669400877346536,1.9070281265010087,98.0,37.0,NOISE
740,5920.0,1.4021424471343384,0.980978500737999,98.0,37.0,NOISE
741,5928.0,0.269053986572466,1.0696825546352307,98.0,37.0,NOISE
742,5936.0,-0.961181627155111,1.1765889676873158,98.0,37.0,NOISE
743,5944.0,3.2794038162952535,2.1037715213270776,98.0,37.0,NOISE
744,5952.0,-0.3827971074483773,0.2970319513832127,98.0,37.0,NOISE
745,5960.0,2.8528713630429636,-0.4072359585897882,98.0,37.0,NOISE
746,5968.0,1.778077890242694,0.36638871351707636,98.0,37.0,NOISE
747,5976.0,1.9156158023474845,-0.03646914659236811,98.0,37.0,NOISE
748,5984.0,-1.0140047786556283,1.0947480598828399,98.0,37.0,NOISE
749,5992.0,0.8305478023948879,-0.20538604945425454,98.0,37.0,NOISE
750,6000.0,2.2839336838135007,1.3056623909932015,98.0,37.0,NOISE
751,6008.0,1.4633786645244302,2.2423666430067515,98.0,37.0,NOISE
752,6016.0,0.9080935316510833,2.963543338486015,98.0,37.0,NOISE
753,6024.0,0.033997292434176984,1.425472959547373,98.0,37.0,NOISE
754,6032.0,1.9319827052720469,0.6425477120081908,98.0,37.0,NOISE
755,6040.0,-1.0964771370331188,0.8506717290449485,98.0,37.0,NOISE
756,6048.0,2.0987053762012007,0.3748826087110989,98.0,37.0,NOISE
757,6056.0,1.1849967010020384,0.6879526578933499,98.0,37.0,NOISE
758,6064.0,-1.277864642291364,0.6377788542170171,98.0,37.0,NOISE
759,6072.0,0.8419986277769071,1.5110054743050856,98.0,37.0,NOISE
760,6080.0,1.4395801085769064,2.4089008587864846,98.0,37.0,NOISE
761,6088.0,1.8218497828299463,0.06941675198068664,98.0,37.0,NOISE
762,6096.0,1.1562479362761646,1.420592774126182,98.0,37.0,NOISE
763,6104.0,1.9823950320132049,1.2090704916340989,98.0,37.0,NOISE
764,6112.0,-1.9173479655046002,1.5949675752557702,98.0,37.0,NOISE
765,6120.0,1.4501835339916616,1.643430898235546,98.0,37.0,NOISE
766,6128.0,1.0851125399285728,1.2409313601165275,98.0,37.0,NOISE
767,6136.0,0.19287116524843007,-0.08844920935553913,98.0,37.0,NOISE
768,6144.0,0.7274376659173949,2.142472880004301,98.0,37.0,NOISE
769,6152.0,0.7111802227632149,-0.6221123579390101,98.0,37.0,NOISE
770,6160.0,2.2656710409091474,1.2053357801525424,98.0,37.0,NOISE
771,6168.0,1.320062003000047,1.4956821079992255,98.0,37.0,NOISE
772,6176.0,-0.899334908176962,0.7967282853948604,98.0,37.0,NOISE
773,6184.0,0.19027092467602297,0.20098990207060585,98.0,37.0,NOISE
774,6192.0,1.6689085208770778,1.0781927254242092,98.0,37.0,NOISE
775,6200.0,3.407133142344078,0.4608454601343376,98.0,37.0,NOISE
776,6208.0,1.9137588105074093,0.7120826318612801,98.0,37.0,NOISE
777,6216.0,1.64625441198854,1.820052070770855,98.0,37.0,NOISE
778,6224.0,-2.2007157718346626,-0.05722638836572114,98.0,37.0,NOISE
779,6232.0,-2.148256067548483,1.4987321202024972,98.0,37.0,NOISE
780,6240.0,-0.5746111394736924,0.1927710429901276,98.0,37.0,NOISE
781,6248.0,1.1966676871981143,0.7991823470362176,98.0,37.0,NOISE
782,6256.0,1.3689651379815866,-1.2217698439875178,98.0,37.0,NOISE
783,6264.0,0.05819069356927936,1.1907958939406873,98.0,37.0,NOISE
784,6272.0,-0.15149681995546427,-0.8256416130374042,98.0,37.0,NOISE
785,6280.0,-2.876009357017406,-0.10055749364681599,98.0,37.0,NOISE
786,6288.0,-1.9928677286484064,0.9668713307311825,98.0,37.0,NOISE
787,6296.0,2.2664399820314927,1.1816374953368394,98.0,37.0,NOISE
788,6304.0,0.4146801927226356,1.5174369465311837,98.0,37.0,NOISE
789,6312.0,-1.0673144157695695,0.38218490172302205,98.0,37.0,NOISE
790,6320.0,1.25172038969529,0.7235563069257,98.0,37.0,NOISE
791,6328.0,1.4450487272561083,0.31753670646728527,98.0,37.0,NOISE
792,6336.0,0.1727950866122303,-0.5720787742680258,98.0,37.0,NOISE
793,6344.0,-0.019393506933399363,-0.027098705195386874,98.0,37.0,NOISE
794,6352.0,1.3969728628054245,1.669776786468567,98.0,37.0,NOISE
795,6360.0,-1.6169614064596252,0.9772008791486839,98.0,37.0,NOISE
796,6368.0,1.3414137861479567,0.6943742368777763,98.0,37.0,NOISE
797,6376.0,2.4038154320141443,-0.37524381319403904,98.0,37.0,NOISE
798,6384.0,1.5223846399976608,0.5010467312125544,98.0,37.0,NOISE
799,6392.0,4.737007140848661,0.5807188086763082,98.0,37.0,NOISE
800,6400.0,3.3029830891726295,0.9831413542043543,98.0,37.0,NOISE
801,6408.0,1.9865363106844298,1.2340720160106142,98.0,37.0,NOISE
802,6416.0,1.8058266602614985,-0.11123350098915702,98.0,37.0,NOISE
803,6424.0,2.6657228620692854,-0.06986803969864175,98.0,37.0,NOISE
804,6432.0,-2.9970652023122475,1.1012868824864728,98.0,37.0,NOISE
805,6440.0,-1.4321795239924755,0.8061745468541937,98.0,37.0,NOISE
806,6448.0,-0.546213844824264,0.8076573790061032,98.0,37.0,NOISE
807,6456.0,1.830337549610073,1.199568610014156,98.0,37.0,NOISE
808,6464.0,-1.0283113089470348,-0.35446353231552274,98.0,37.0,NOISE
809,6472.0,-0.15775475258545785,-0.7511319925502442,98.0,37.0,NOISE
810,6480.0,-0.8263086868856191,1.5740992418918605,98.0,37.0,NOISE
811,6488.0,-2.04884322500785,-0.9869101056043477,98.0,37.0,NOISE
812,6496.0,-1.6904186693361625,-0.6747554283389359,98.0,37.0,NOISE
813,6504.0,1.367898002025643,0.6108103235669013,98.0,37.0,NOISE
814,6512.0,2.1309260594771686,-0.8332288832184962,98.0,37.0,NOISE
815,6520.0,0.7407561804118559,0.7724407304176826,98.0,37.0,NOISE
816,6528.0,2.245229821389568,1.0962378701782711,98.0,37.0,NOISE
817,6536.0,1.6391044718988275,0.1613216700942858,98.0,37.0,NOISE
818,6544.0,-0.4752502500161989,0.1909246180387605,98.0,37.0,NOISE
819,6552.0,0.361702259709689,1.1916294928995983,98.0,37.0,NOISE
820,6560.0,1.474722679169954,0.41103378603544005,98.0,37.0,NOISE
821,6568.0,-0.8532649275526254,-0.7098659217317951,98.0,37.0,NOISE
822,6576.0,-0.7958379092771319,-0.0933444952559836,98.0,37.0,NOISE
823,6584.0,-1.3163568675264365,0.3836129386084129,98.0,37.0,NOISE
824,6592.0,-2.8221853664732937,0.6835564742847873,98.0,37.0,NOISE
825,6600.0,-0.4506311258330008,-0.270979730736962,98.0,37.0,NOISE
826,6608.0,0.7523696575460563,-0.2132115628732733,98.0,37.0,NOISE
827,6616.0,-1.3269099210050486,-0.47486807093833755,98.0,37.0,NOISE
828,6624.0,0.93868049396815,0.6779620185254516,98.0,37.0,NOISE
829,6632.0,2.9059251993797117,0.1279533457897717,98.0,37.0,NOISE
830,6640.0,-0.47136523900407074,1.189411051040948,98.0,37.0,NOISE
831,6648.0,0.24395549702846533,0.7301709569223295,98.0,37.0,NOISE
832,6656.0,-0.04372394699818011,-0.08933350596951012,98.0,37.0,NOISE
833,6664.0,1.2144260665109294,0.8353880684414146,98.0,37.0,NOISE
834,6672.0,-1.125481370072896,0.14213686336108494,98.0,37.0,NOISE
835,6680.0,1.6546541859563597,-1.7428241594343903,98.0,37.0,NOISE
836,6688.0,-1.9955834961108243,-0.4743265992652449,98.0,37.0,NOISE
837,6696.0,2.4664210273009735,-0.12204071227625524,98.0,37.0,NOISE
838,6704.0,-0.7897431789945131,-0.4416948893992396,98.0,37.0,NOISE
839,6712.0,0.8408810387352663,1.1254308175814343,98.0,37.0,NOISE
840,6720.0,-0.6360479182032002,0.6143910735398388,98.0,37.0,NOISE
841,6728.0,1.0637713830249467,1.3015743258326697,98.0,37.0,NOISE
842,6736.0,0.1863393041603019,0.2764184013884934,98.0,37.0,NOISE
843,6744.0,0.8935800098668232,-1.0817111464395506,98.0,37.0,NOISE
844,6752.0,1.0804138794025118,1.2363325225193353,98.0,37.0,NOISE
845,6760.0,-1.3109314265545537,-1.738186592139543,98.0,37.0,NOISE
846,6768.0,-0.14915066589091008,-1.0652497779779495,98.0,37.0,NOISE
847,6776.0,1.2942822624076484,-0.06353994482417491,98.0,37.0,NOISE
848,6784.0,2.445377470356349,1.452149350697297,98.0,37.0,NOISE
849,6792.0,-0.1698885325724575,1.8219253263876316,98.0,37.0,NOISE
850,6800.0,1.0716510714701342,1.3732695672030693,98.0,37.0,NOISE
851,6808.0,1.5770624124978891,0.5322090263579976,98.0,37.0,NOISE
852,6816.0,0.41982767587542297,0.46467694008559146,98.0,37.0,NOISE
853,6824.0,1.1537405072080664,0.26761991145980885,98.0,37.0,NOISE
854,6832.0,-0.14175148301517215,-0.6256207822507952,98.0,37.0,NOISE
855,6840.0,3.092594466976034,1.0601118220617465,98.0,37.0,NOISE
856,6848.0,-0.49230923402497506,0.19939885973861607,98.0,37.0,NOISE
857,6856.0,0.5973447112894629,-0.7021580384321567,98.0,37.0,NOISE
858,6864.0,0.5655755646606978,1.454634623443169,98.0,37.0,NOISE
859,6872.0,2.534889758971369,-0.8121558697925858,98.0,37.0,NOISE
860,6880.0,-1.1702278599812137,0.3358737615288804,98.0,37.0,NOISE
861,6888.0,-1.3595450539128922,0.34518776762555026,98.0,37.0,NOISE
862,6896.0,-2.6178776740613467,0.39773843401327413,98.0,37.0,NOISE
863,6904.0,-1.0983977833004284,-0.42611105106621205,98.0,37.0,NOISE
864,6912.0,0.054854190472523934,-0.6697455939865316,98.0,37.0,NOISE
865,6920.0,1.9883870942089796,0.6514742126654438,98.0,37.0,NOISE
866,6928.0,-1.5289032610342725,0.23060825084075345,98.0,37.0,NOISE
867,6936.0,1.6292098031046198,1.1847064379502779,98.0,37.0,NOISE
868,6944.0,0.07017943203928362,-0.07271403220396097,98.0,37.0,NOISE
869,6952.0,-1.8613168020102173,0.7279200312803656,98.0,37.0,NOISE
870,6960.0,0.3439587751036221,-0.1869874792955106,98.0,37.0,NOISE
871,6968.0,1.4056865172525965,-0.5406152334870842,98.0,37.0,NOISE
872,6976.0,1.0659738333325817,1.013774238097829,98.0,37.0,NOISE
873,6984.0,2.4412851143751677,-0.14336890558187046,98.0,37.0,NOISE
874,6992.0,3.6327686147541733,0.8958152359054904,98.0,37.0,NOISE
875,7000.0,0.5937461046497482,-0.4790017617381336,98.0,37.0,NOISE
876,7008.0,2.8637634364059537,0.9256900008015664,98.0,37.0,NOISE
877,7016.0,0.6367889279212302,0.2294789067707062,98.0,37.0,NOISE
878,7024.0,-1.9284216416175912,0.27385268484471925,98.0,37.0,NOISE
879,7032.0,1.003821321218113,0.3999519007363045,98.0,37.0,NOISE
880,7040.0,-0.5856772079236261,0.7309732143595002,98.0,37.0,NOISE
881,7048.0,-2.7451046622039628,0.9737785040990816,98.0,37.0,NOISE
882,7056.0,-0.7655429049257491,0.5531698035098331,98.0,37.0,NOISE
883,7064.0,3.0139970443689394,-0.3294237135348488,98.0,37.0,NOISE
884,7072.0,1.490840962899357,-0.6131005564811034,98.0,37.0,NOISE
885,7080.0,-2.3573771374131387,0.08874783645867006,98.0,37.0,NOISE
886,7088.0,0.5275650723602164,-0.18873273482222247,98.0,37.0,NOISE
887,7096.0,0.9510841527132544,0.5539602304804698,98.0,37.0,NOISE
888,7104.0,0.16902633255300928,-0.2047464322957794,98.0,37.0,NOISE
889,7112.0,-2.028287944213165,-0.5667143645081377,98.0,37.0,NOISE
890,7120.0,1.3773698484575552,0.34752139503413304,98.0,37.0,NOISE
891,7128.0,1.1778836338615553,0.29163938901749864,98.0,37.0,NOISE
892,7136.0,1.2055917641428164,0.5279975528104964,98.0,37.0,NOISE
893,7144.0,1.0161317523377271,-0.6968142482007622,98.0,37.0,NOISE
894,7152.0,-0.3420943251074515,-0.16961723078049898,98.0,37.0,NOISE
895,7160.0,2.877278026229505,1.6222139105348052,98.0,37.0,NOISE
896,7168.0,-0.3715122175790528,0.6087900391377417,98.0,37.0,NOISE
897,7176.0,0.3938336144877272,-0.5463852787449948,98.0,37.0,NOISE
898,7184.0,0.2969098591129897,-0.9978120651711994,98.0,37.0,NOISE
899,7192.0,1.5031147194757943,-0.06974781628688262,98.0,37.0,NOISE
900,7200.0,-1.7361724717350169,0.4791282101042891,98.0,37.0,NOISE
901,7208.0,-0.26562467566403697,-0.5786219221722303,98.0,37.0,NOISE
902,7216.0,3.6418047775395403,0.6136126166709821,98.0,37.0,NOISE
903,7224.0,-1.6562036505363875,-0.716378443300442,98.0,37.0,NOISE
904,7232.0,2.131110189991187,0.6284945801127522,98.0,37.0,NOISE
905,7240.0,-0.04110165673499244,0.516463829384209,98.0,37.0,NOISE
906,7248.0,1.788113679657584,-0.13538317514676193,98.0,37.0,NOISE
907,7256.0,0.9411129440645634,-1.5616171586562322,98.0,37.0,NOISE
908,7264.0,-0.7758816212829647,0.7030539429903604,98.0,37.0,NOISE
909,7272.0,0.5002103301404027,0.4390574294897108,98.0,37.0,NOISE
910,7280.0,1.4331102119752366,0.05355162720521857,98.0,37.0,NOISE
911,7288.0,2.6443478594000025,1.7031448171881551,98.0,37.0,NOISE
912,7296.0,1.998518568564673,0.6983005940388854,98.0,37.0,NOISE
913,7304.0,-0.007854051705209919,0.17952352130929047,98.0,37.0,NOISE
914,7312.0,0.7137551889654898,0.09217371515086926,98.0,37.0,NOISE
915,7320.0,2.3470515335651903,0.4531641639644907,98.0,37.0,NOISE
916,7328.0,-0.16552059635404465,-0.36645271810165203,98.0,37.0,NOISE
917,7336.0,1.6801065660810575,-0.4544840285674931,98.0,37.0,NOISE
918,7344.0,-1.0522878469367933,0.7855548100597758,98.0,37.0,NOISE
919,7352.0,-2.3774605847325097,0.7100076452603636,98.0,37.0,NOISE
920,7360.0,0.032127028448868444,-0.21093322730416805,98.0,37.0,NOISE
921,7368.0,1.0839869730266491,-0.43953806888218244,98.0,37.0,NOISE
922,7376.0,0.705985298818407,-0.12087539730411948,98.0,37.0,NOISE
923,7384.0,-0.3044222416864228,0.6139390065152379,98.0,37.0,NOISE
924,7392.0,0.7573221134303432,0.6520596259084576,98.0,37.0,NOISE
925,7400.0,-3.5420970028819934,-0.8369861861736012,98.0,37.0,NOISE
926,7408.0,-1.6233443418985005,-1.3499586622774853,98.0,37.0,NOISE
927,7416.0,-0.1426798482548055,0.035091335545540454,98.0,37.0,NOISE
928,7424.0,0.36665625266177626,-0.16685508586324843,98.0,37.0,NOISE
929,7432.0,2.160650346004579,0.9522932950351043,98.0,37.0,NOISE
930,7440.0,0.9011562557429318,0.9258125876453036,98.0,37.0,NOISE
931,7448.0,0.17918456675100317,-1.0388399260691668,98.0,37.0,NOISE
932,7456.0,0.923398997743522,0.2753980709214855,98.0,37.0,NOISE
933,7464.0,-0.6074100191706839,-0.9649010675169329,98.0,37.0,NOISE
934,7472.0,-0.21833233762854926,0.9350266085098384,98.0,37.0,NOISE
935,7480.0,-0.031345000408925294,0.25304183316763923,98.0,37.0,NOISE
936,7488.0,1.69688471719527,-0.4229569014155874,98.0,37.0,NOISE
937,7496.0,1.1616372457580102,0.4162402299067378,98.0,37.0,NOISE
938,7504.0,-0.14954310551492556,-1.4829183398212165,98.0,37.0,NOISE
939,7512.0,-1.118019423039725,0.6613437621986862,98.0,37.0,NOISE
940,7520.0,-1.629593817524057,1.5888928897099532,98.0,37.0,NOISE
941,7528.0,0.9694021951260685,0.46093347865422285,98.0,37.0,NOISE
942,7536.0,-1.3297598834427642,-0.11751992286865484,98.0,37.0,NOISE
943,7544.0,0.15574066196455869,-0.4238478059694988,98.0,37.0,NOISE
944,7552.0,-1.2176909588137494,0.6642716983303935,98.0,37.0,NOISE
945,7560.0,-0.014101837675105588,1.7808212145538254,98.0,37.0,NOISE
946,7568.0,-1.609526422045474,-1.1849040539157394,98.0,37.0,NOISE
947,7576.0,-1.997748969811363,0.0960204000177379,98.0,37.0,NOISE
948,7584.0,1.3737380611467955,-0.45586355629102815,98.0,37.0,NOISE
949,7592.0,0.9623978459186366,0.034435718854371244,98.0,37.0,NOISE
950,7600.0,1.9154698785681465,-0.32426886697248697,98.0,37.0,NOISE
951,7608.0,2.212248435624852,1.4270760058374867,98.0,37.0,NOISE
952,7616.0,-0.3193876168785068,1.2962037089169498,98.0,37.0,NOISE
953,7624.0,0.7618626463368865,-0.2927668843539696,98.0,37.0,NOISE
954,7632.0,-1.625286124428434,0.3639629456835053,98.0,37.0,NOISE
955,7640.0,-1.1154744076104026,-0.6424266925334952,98.0,37.0,NOISE
956,7648.0,0.15003679817519677,-0.4191670240864723,98.0,37.0,NOISE
957,7656.0,3.337745559429315,-0.668675384576326,98.0,37.0,NOISE
958,7664.0,0.11920168315117274,-0.6220643800157846,98.0,37.0,NOISE
959,7672.0,3.7984979890240096,-0.1940779037911387,98.0,37.0,NOISE
960,7680.0,0.7669075464750059,0.4732567818659691,98.0,37.0,NOISE
961,7688.0,0.05942013399988444,0.5136474074917183,98.0,37.0,NOISE
962,7696.0,-0.7742137034036469,0.18373518939232347,98.0,37.0,NOISE
963,7704.0,1.363049011004577,0.3361317656055813,98.0,37.0,NOISE
964,7712.0,0.27838779493967836,0.7594765983526932,98.0,37.0,NOISE
965,7720.0,-0.6138502277957897,-0.0219126938453848,98.0,37.0,NOISE
966,7728.0,0.7189748148016324,0.606390729907856,98.0,37.0,NOISE
967,7736.0,0.0834547132944255,0.5530148561481667,98.0,37.0,NOISE
968,7744.0,0.015260600659804335,0.5832998740639193,98.0,37.0,NOISE
969,7752.0,0.704557896877039,0.5167356550429817,98.0,37.0,NOISE
970,7760.0,-1.0693235557340603,0.35206798984550536,98.0,37.0,NOISE
971,7768.0,-0.13665642870471162,0.5022592145172294,98.0,37.0,NOISE
972,7776.0,-1.3212597323874393,0.7320642948091687,98.0,37.0,NOISE
973,7784.0,1.4449785446715135,0.644024693873348,98.0,37.0,NOISE
974,7792.0,0.3735111316951482,0.5626478552532621,98.0,37.0,NOISE
975,7800.0,3.7104450474528576,1.7390712930425547,98.0,37.0,NOISE
976,7808.0,0.6690892951955878,1.5425395022623407,98.0,37.0,NOISE
977,7816.0,-0.6859910852437214,0.1812300863310926,98.0,37.0,NOISE
978,7824.0,-0.9494049723600395,1.734044258445382,98.0,37.0,NOISE
979,7832.0,-1.7106253302680121,0.7132065630196013,98.0,37.0,NOISE
980,7840.0,0.5974933133481412,-0.1522772636528581,98.0,37.0,NOISE
981,7848.0,-0.20766812236449333,1.237673355893448,98.0,37.0,NOISE
982,7856.0,-1.1652657725135596,-0.3415897649763776,98.0,37.0,NOISE
983,7864.0,-0.5573647777660009,0.009921054769554738,98.0,37.0,NOISE
984,7872.0,-0.06678565426362787,1.3080389073316572,98.0,37.0,NOISE
985,7880.0,0.894138826018843,1.8176594556569663,98.0,37.0,NOISE
986,7888.0,2.2397471934807642,0.425047344855636,98.0,37.0,NOISE
987,7896.0,-0.8790841072653859,0.8501771631602678,98.0,37.0,NOISE
988,7904.0,1.3102656736435192,-0.14486626873140884,98.0,37.0,NOISE
989,7912.0,-0.8984469261813448,-0.16522497846934947,98.0,37.0,NOISE
990,7920.0,1.1786287160706077,1.4244127563096853,98.0,37.0,NOISE
991,7928.0,2.0874682077990214,1.8063487359634665,98.0,37.0,NOISE
992,7936.0,2.5999557713322443,0.4941218689927759,98.0,37.0,NOISE
993,7944.0,1.5645323163142943,-0.3442970710186781,98.0,37.0,NOISE
994,7952.0,1.029353618188644,0.1899019661378556,98.0,37.0,NOISE
995,7960.0,1.1255411033966145,0.6429143520679468,98.0,37.0,NOISE
996,7968.0,-0.1435660353859024,1.3061297574136304,98.0,37.0,NOISE
997,7976.0,-0.2231531931433916,1.4545106572061544,98.0,37.0,NOISE
998,7984.0,2.3684855134851683,0.6488159569263577,98.0,37.0,NOISE
999,7992.0,-0.8261914953159626,1.8643980258493515,98.0,37.0,NOISE
1000,8000.0,0.3098169068089997,0.8279519028290658,98.0,37.0,CLEAN
1001,8008.0,0.3294061994742595,0.8406628620258186,98.0,37.0,CLEAN
1002,8016.0,0.31373476534205164,0.8543504135258034,98.0,37.0,CLEAN
1003,8024.0,0.3196115531416296,0.8680379650257881,98.0,37.0,CLEAN
1004,8032.0,0.27449496347195307,0.8827021088290048,98.0,37.0,CLEAN
1005,8040.0,0.7509738992846084,0.8973662526322215,98.0,37.0,CLEAN
1006,8048.0,1.503906727835743,0.91300698873867,98.0,37.0,CLEAN
1007,8056.0,1.503906727835743,0.9286477248451186,98.0,37.0,CLEAN
1008,8064.0,1.407857977236391,0.945265053254799,98.0,37.0,CLEAN
1009,8072.0,0.4745200065461294,0.9609057893612476,98.0,37.0,CLEAN
1010,8080.0,0.3196115531416296,0.9755546739097263,98.0,37.0,CLEAN
1011,8088.0,0.3451082418762568,0.989242225409711,98.0,37.0,CLEAN
1012,8096.0,0.33528298727383743,0.9951170384838405,98.0,37.0,CLEAN
1013,8104.0,0.3392008458068894,1.0,98.0,37.0,CLEAN
1014,8112.0,0.31373476534205164,1.0,98.0,37.0,CLEAN
1015,8120.0,0.3098169068089997,1.0,98.0,37.0,CLEAN
1016,8128.0,0.31373476534205164,1.0,98.0,37.0,CLEAN
1017,8136.0,0.3196115531416296,1.0,98.0,37.0,CLEAN
1018,8144.0,0.31373476534205164,1.0,98.0,37.0,CLEAN
1019,8152.0,0.3235294116746816,1.0,98.0,37.0,CLEAN
1020,8160.0,0.3235294116746816,1.0,98.0,37.0,CLEAN
1021,8168.0,0.3294061994742595,1.0,98.0,37.0,CLEAN
1022,8176.0,0.33528298727383743,1.0,98.0,37.0,CLEAN
1023,8184.0,0.3451082418762568,1.0,98.0,37.0,CLEAN
1024,8192.0,0.3588207467419387,1.0,98.0,37.0,CLEAN
1025,8200.0,0.38039957694351395,1.0,98.0,37.0,CLEAN
1026,8208.0,0.4156909120107711,1.0,98.0,37.0,CLEAN
1027,8216.0,0.45490010561108013,1.0,98.0,37.0,CLEAN
1028,8224.0,0.4999860870109672,1.0,98.0,37.0,CLEAN
1029,8232.0,0.5548973230132735,1.0,98.0,37.0,CLEAN
1030,8240.0,0.6196032053482099,1.0,98.0,37.0,CLEAN
1031,8248.0,0.6901858754827241,1.0,98.0,37.0,CLEAN
1032,8256.0,0.7509738992846084,1.0,98.0,37.0,CLEAN
1033,8264.0,0.7901830928849176,1.0,98.0,37.0,CLEAN
1034,8272.0,0.8117619230864929,1.0,98.0,37.0,CLEAN
1035,8280.0,0.8215565694191228,1.0,98.0,37.0,CLEAN
1036,8288.0,0.8058851352869149,1.0,98.0,37.0,CLEAN
1037,8296.0,0.7666759416866058,1.0,98.0,37.0,CLEAN
1038,8304.0,0.7098057764177734,1.0,98.0,37.0,CLEAN
1039,8312.0,0.6293978516808398,1.0,98.0,37.0,CLEAN
1040,8320.0,0.5451026766806437,1.0,98.0,37.0,CLEAN
1041,8328.0,0.4745200065461294,1.0,98.0,37.0,CLEAN
1042,8336.0,0.419608770543823,1.0,98.0,37.0,CLEAN
1043,8344.0,0.3843174354765659,1.0,98.0,37.0,CLEAN
1044,8352.0,0.3392008458068894,1.0,98.0,37.0,CLEAN
1045,8360.0,0.2999916522065803,1.0,98.0,37.0,CLEAN
1046,8368.0,0.27449496347195307,1.0,98.0,37.0,CLEAN
1047,8376.0,0.28432021807437247,1.0,98.0,37.0,CLEAN
1048,8384.0,0.2901970058739504,1.0,98.0,37.0,CLEAN
1049,8392.0,0.29411486440700235,1.0,98.0,37.0,CLEAN
1050,8400.0,0.2999916522065803,1.0,98.0,37.0,CLEAN
1051,8408.0,0.3098169068089997,1.0,98.0,37.0,CLEAN
1052,8416.0,0.3235294116746816,1.0,98.0,37.0,CLEAN
1053,8424.0,0.3392008458068894,1.0,98.0,37.0,CLEAN
1054,8432.0,0.33528298727383743,1.0,98.0,37.0,CLEAN
1055,8440.0,0.3549028882088867,1.0,98.0,37.0,CLEAN
1056,8448.0,0.37057432234109455,1.0,98.0,37.0,CLEAN
1057,8456.0,0.374522789143936,1.0,98.0,37.0,CLEAN
1058,8464.0,0.37057432234109455,1.0,98.0,37.0,CLEAN
1059,8472.0,0.38039957694351395,1.0,98.0,37.0,CLEAN
1060,8480.0,0.38039957694351395,1.0,98.0,37.0,CLEAN
1061,8488.0,0.374522789143936,1.0,98.0,37.0,CLEAN
1062,8496.0,0.37057432234109455,0.9745780816064943,98.0,37.0,CLEAN
1063,8504.0,0.34902610040930876,0.9481948301644948,98.0,37.0,CLEAN
1064,8512.0,0.37057432234109455,0.9149601733451338,98.0,37.0,CLEAN
1065,8520.0,0.3588207467419387,0.8817255165257729,98.0,37.0,CLEAN
1066,8528.0,0.38039957694351395,0.84751426740318,98.0,37.0,CLEAN
1067,8536.0,0.3843174354765659,0.8123111667226173,98.0,37.0,CLEAN
1068,8544.0,0.3941120818091958,0.7780999176000244,98.0,37.0,CLEAN
1069,8552.0,0.4039067281418257,0.7438886684774315,98.0,37.0,CLEAN
1070,8560.0,0.3843174354765659,0.7135837885677664,98.0,37.0,CLEAN
1071,8568.0,0.38039957694351395,0.6832789086581011,98.0,37.0,CLEAN
1072,8576.0,0.34902610040930876,0.6568956572161015,98.0,37.0,CLEAN
1073,8584.0,0.3451082418762568,0.630497146519364,98.0,37.0,CLEAN
1074,8592.0,0.3392008458068894,0.6070436719870601,98.0,37.0,CLEAN
1075,8600.0,0.3646975345415166,0.5835749382000183,98.0,37.0,CLEAN
1076,8608.0,0.38039957694351395,0.5620746482741783,98.0,37.0,CLEAN
1077,8616.0,0.3588207467419387,0.5405743583483382,98.0,37.0,CLEAN
1078,8624.0,0.3588207467419387,0.5229651783806879,98.0,37.0,CLEAN
1079,8632.0,0.3392008458068894,0.5053712576677755,98.0,37.0,CLEAN
1080,8640.0,0.3451082418762568,0.48973052156132696,98.0,37.0,CLEAN
1081,8648.0,0.3549028882088867,0.4750663777581103,98.0,37.0,CLEAN
1082,8656.0,0.3549028882088867,0.46334727011932736,98.0,37.0,CLEAN
1083,8664.0,0.3392008458068894,0.45063631092257456,98.0,37.0,CLEAN
1084,8672.0,0.27449496347195307,0.44085512863551746,98.0,37.0,CLEAN
1085,8680.0,0.5843118702809528,0.43108920560319836,98.0,37.0,CLEAN
1086,8688.0,1.468615392768486,0.4232612079226051,98.0,37.0,CLEAN
1087,8696.0,1.503906727835743,0.4154484694967498,98.0,37.0,CLEAN
1088,8704.0,1.503906727835743,0.4085970641193884,98.0,37.0,CLEAN
1089,8712.0,0.6764733706170423,0.40176091799676505,98.0,37.0,CLEAN
1090,8720.0,0.42940341687645295,0.3959013641773736,98.0,37.0,CLEAN
1091,8728.0,0.4156909120107711,0.39002655110324413,98.0,37.0,CLEAN
1092,8736.0,0.3843174354765659,0.3841669972838527,98.0,37.0,CLEAN
1093,8744.0,0.3588207467419387,0.3792840357676931,98.0,37.0,CLEAN
1094,8752.0,0.3294061994742595,0.37340922269356364,98.0,37.0,CLEAN
1095,8760.0,0.3392008458068894,0.3675496688741722,98.0,37.0,CLEAN
1096,8768.0,0.3588207467419387,0.3616748558000427,98.0,37.0,CLEAN
1097,8776.0,0.37057432234109455,0.35581530198065126,98.0,37.0,CLEAN
1098,8784.0,0.3646975345415166,0.3499557481612598,98.0,37.0,CLEAN
